Values,Density
-9.816587852429542,1.0508372617901163e-7
-9.806810587359738,1.0662743091249816e-7
-9.797033322289934,1.0978802861272285e-7
-9.78725605722013,1.1459977622418904e-7
-9.777478792150326,1.2111495589772758e-7
-9.767701527080522,1.2940417526419168e-7
-9.757924262010716,1.3955677571897418e-7
-9.748146996940912,1.5168134608056771e-7
-9.738369731871108,1.6590634102642277e-7
-9.728592466801304,1.8238080301546944e-7
-9.7188152017315,2.0127518512991216e-7
-9.709037936661696,2.2278227285177366e-7
-9.699260671591892,2.4711820259537554e-7
-9.689483406522088,2.7452357326263055e-7
-9.679706141452284,3.0526464814273346e-7
-9.66992887638248,3.3963464193820236e-7
-9.660151611312676,3.7795508964211244e-7
-9.650374346242872,4.2057729091049545e-7
-9.640597081173066,4.678838246285899e-7
-9.630819816103262,5.202901263712256e-7
-9.621042551033458,5.782461214853818e-7
-9.611265285963654,6.422379053155902e-7
-9.60148802089385,7.127894610797769e-7
-9.591710755824046,7.904644048345455e-7
-9.581933490754242,8.75867746302772e-7
-9.572156225684438,9.696476530318687e-7
-9.562378960614634,1.0724972040049296e-6
-9.55260169554483,1.1851561180498127e-6
-9.542824430475026,1.3084124411560927e-6
-9.53304716540522,1.4431041753387719e-6
-9.523269900335416,1.5901208309659909e-6
-9.513492635265612,1.7504048828720364e-6
-9.503715370195808,1.9249531098852225e-6
-9.493938105126004,2.1148177958884087e-6
-9.4841608400562,2.3211077699316577e-6
-9.474383574986396,2.544989261441151e-6
-9.464606309916592,2.7876865463126108e-6
-9.454829044846788,3.0504823587142703e-6
-9.445051779776984,3.334718042365386e-6
-9.43527451470718,3.6417934155112165e-6
-9.425497249637374,3.973166322477923e-6
-9.41571998456757,4.330351845789355e-6
-9.405942719497766,4.714921151607529e-6
-9.396165454427962,5.1284999429733816e-6
-9.386388189358158,5.572766494580175e-6
-9.376610924288354,6.0494492452696155e-6
-9.36683365921855,6.560323923314026e-6
-9.357056394148746,7.10721018408857e-6
-9.347279129078942,7.691967738152408e-6
-9.337501864009138,8.31649195242451e-6
-9.327724598939334,8.982708908450866e-6
-9.31794733386953,9.692569904115166e-6
-9.308170068799724,1.044804538954643e-5
-9.29839280372992,1.1251118329988052e-5
-9.288615538660116,1.2103776993035303e-5
-9.278838273590312,1.3008007161456007e-5
-9.269061008520508,1.3965783777404855e-5
-9.259283743450704,1.4979062027786587e-5
-9.2495064783809,1.6049767886937814e-5
-9.239729213311096,1.7179788136486608e-5
-9.229951948241292,1.837095988881706e-5
-9.220174683171487,1.9625059645200782e-5
-9.210397418101683,2.0943791926959603e-5
-9.200620153031878,2.2328777522014065e-5
-9.190842887962074,2.37815413965726e-5
-9.18106562289227,2.530350032733464e-5
-9.171288357822466,2.6895950314904113e-5
-9.161511092752662,2.856005384556555e-5
-9.151733827682857,3.0296827074309616e-5
-9.141956562613053,3.21071270064097e-5
-9.13217929754325,3.3991638761660895e-5
-9.122402032473445,3.59508630079549e-5
-9.112624767403641,3.7985103657449306e-5
-9.102847502333837,4.009445592060949e-5
-9.093070237264032,4.227879481813728e-5
-9.083292972194227,4.453776425176071e-5
-9.073515707124423,4.687076673869604e-5
-9.06373844205462,4.927695391446392e-5
-9.053961176984815,5.175521790985044e-5
-9.044183911915011,5.430418370641621e-5
-9.034406646845207,5.692220257570019e-5
-9.024629381775403,5.9607346702359246e-5
-9.0148521167056,6.235740509051568e-5
-9.005074851635795,6.516988084712128e-5
-8.995297586565991,6.804198993171518e-5
-8.985520321496187,7.097066145568022e-5
-8.975743056426381,7.395253960626631e-5
-8.965965791356577,7.698398726419496e-5
-8.956188526286773,8.006109137315143e-5
-8.94641126121697,8.317967011019483e-5
-8.936633996147165,8.633528189562565e-5
-8.926856731077361,8.95232362691659e-5
-8.917079466007557,9.273860664701754e-5
-8.907302200937753,9.597624496125376e-5
-8.89752493586795,9.923079817114946e-5
-8.887747670798145,0.00010249672661955672
-8.877970405728341,0.00010576832419626836
-8.868193140658535,0.00010903974025387123
-8.858415875588731,0.00011230500320798123
-8.848638610518927,0.00011555804573926999
-8.838861345449123,0.00011879273150039059
-8.82908408037932,0.00012200288321704243
-8.819306815309515,0.00012518231205876137
-8.809529550239711,0.00012832484814197676
-8.799752285169907,0.00013142437201590007
-8.789975020100103,0.00013447484696990555
-8.780197755030299,0.00013747035199145746
-8.770420489960495,0.00014040511519248892
-8.760643224890691,0.00014327354751578984
-8.750865959820885,0.00014607027652485064
-8.741088694751081,0.00014879018007502194
-8.731311429681277,0.0001514284196598402
-8.721534164611473,0.0001539804732241315
-8.711756899541669,0.00015644216723337354
-8.701979634471865,0.00015880970779032135
-8.692202369402061,0.00016107971059169373
-8.682425104332257,0.00016324922952109557
-8.672647839262453,0.00016531578368074278
-8.662870574192649,0.0001672773826704218
-8.653093309122845,0.00016913254993185245
-8.643316044053039,0.00017088034398634808
-8.633538778983235,0.00017252037740464986
-8.623761513913431,0.00017405283336240258
-8.613984248843627,0.0001754784796470909
-8.604206983773823,0.00017679867999939765
-8.594429718704019,0.00017801540268698457
-8.584652453634215,0.00017913122622711768
-8.57487518856441,0.0001801493421924108
-8.565097923494607,0.00018107355505185682
-8.555320658424803,0.0001819082790200429
-8.545543393354999,0.00018265853190545332
-8.535766128285193,0.0001833299259687447
-8.525988863215389,0.00018392865582200768
-8.516211598145585,0.0001844614834182242
-8.50643433307578,0.000184935720199759
-8.496657068005977,0.00018535920649251011
-8.486879802936173,0.00018574028825038818
-8.477102537866369,0.00018608779127085237
-8.467325272796565,0.00018641099301877108
-8.45754800772676,0.00018671959220938842
-8.447770742656957,0.00018702367631543478
-8.437993477587153,0.00018733368717469348
-8.428216212517349,0.00018766038488508916
-8.418438947447543,0.0001880148101832367
-8.408661682377739,0.000188408245509788
-8.398884417307935,0.00018885217497058727
-8.38910715223813,0.00018935824340697918
-8.379329887168327,0.00018993821479045513
-8.369552622098523,0.00019060393015841136
-8.359775357028719,0.00019136726530631816
-8.349998091958915,0.0001922400884494333
-8.34022082688911,0.0001932342180632953
-8.330443561819306,0.0001943613811069382
-8.320666296749502,0.0001956331718255995
-8.310889031679697,0.00019706101132253157
-8.301111766609893,0.00019865610807947263
-8.291334501540089,0.00020042941959635095
-8.281557236470285,0.00020239161530847226
-8.27177997140048,0.0002045530409291018
-8.262002706330676,0.00020692368435214388
-8.252225441260872,0.0002095131432371753
-8.242448176191068,0.00021233059438625912
-8.232670911121264,0.00021538476500860583
-8.22289364605146,0.00021868390595603752
-8.213116380981656,0.00022223576699948767
-8.20333911591185,0.00022604757420418772
-8.193561850842046,0.00023012600944827787
-8.183784585772242,0.0002344771921193485
-8.174007320702438,0.00023910666301064747
-8.164230055632634,0.000244019370430666
-8.15445279056283,0.00024921965852855305
-8.144675525493026,0.000254711257830666
-8.134898260423222,0.00026049727797573894
-8.125120995353418,0.00026658020263022573
-8.115343730283614,0.0002729618865594391
-8.10556646521381,0.0002796435548265506
-8.095789200144006,0.00028662580408812116
-8.0860119350742,0.00029390860595252324
-8.076234670004396,0.0003014913123667619
-8.066457404934592,0.0003093726629966962
-8.056680139864788,0.0003175507945661418
-8.046902874794984,0.0003260232521223299
-8.03712560972518,0.0003347870021952245
-8.027348344655376,0.0003438384478234094
-8.017571079585572,0.0003531734454192536
-8.007793814515768,0.00036278732345022303
-7.998016549445963,0.0003726749029165418
-7.988239284376159,0.00038283051960749485
-7.978462019306355,0.00039324804812169295
-7.968684754236551,0.00040392092763851146
-7.958907489166747,0.000414842189430345
-7.949130224096942,0.00042600448610510475
-7.939352959027138,0.00043740012256991874
-7.929575693957334,0.00044902108870419066
-7.91979842888753,0.0004608590937304081
-7.910021163817726,0.0004729056022659446
-7.900243898747922,0.00048515187203567855
-7.890466633678117,0.0004975889932190038
-7.880689368608313,0.000510207929397757
-7.870912103538509,0.0005229995600623243
-7.861134838468705,0.0005359547246237819
-7.851357573398901,0.0005490642678676935
-7.841580308329096,0.0005623190867727022
-7.831803043259292,0.0005757101786022616
-7.822025778189488,0.0005892286901633438
-7.812248513119684,0.0006028659681084087
-7.80247124804988,0.0006166136101402979
-7.792693982980076,0.000630463516961147
-7.782916717910271,0.0006444079447880946
-7.773139452840467,0.0006584395582392849
-7.763362187770663,0.0006725514833746463
-7.753584922700859,0.0006867373606570994
-7.743807657631055,0.0007009913975813062
-7.734030392561251,0.0007153084206996084
-7.724253127491446,0.0007296839267570739
-7.714475862421642,0.0007441141326337882
-7.704698597351838,0.0007585960237763371
-7.694921332282034,0.0007731274007908868
-7.68514406721223,0.0007877069238574289
-7.675366802142425,0.0008023341546200598
-7.665589537072621,0.0008170095952007329
-7.655812272002817,0.0008317347239829801
-7.646035006933013,0.0008465120278127632
-7.636257741863209,0.0008613450302672812
-7.626480476793405,0.0008762383156502903
-7.6167032117236,0.0008911975483834106
-7.606925946653796,0.000906229487476146
-7.597148681583992,0.0009213419957772011
-7.587371416514188,0.0009365440437286258
-7.577594151444384,0.0009518457073716628
-7.56781688637458,0.0009672581603795
-7.558039621304775,0.000982793659924739
-7.548262356234971,0.0009984655262236528
-7.538485091165167,0.0010142881156374201
-7.528707826095363,0.0010302767872496302
-7.518930561025559,0.0010464478628826792
-7.509153295955754,0.00106281858056027
-7.49937603088595,0.0010794070414683887
-7.489598765816146,0.0010962321505158228
-7.479821500746342,0.0011133135506425813
-7.4700442356765375,0.0011306715510734713
-7.4602669706067335,0.0011483270497628737
-7.450489705536929,0.0011663014503249265
-7.4407124404671245,0.0011846165737898363
-7.4309351753973205,0.0012032945655736024
-7.4211579103275165,0.0012223577980914457
-7.4113806452577125,0.00124182876948707
-7.401603380187908,0.0012617299989883066
-7.3918261151181035,0.0012820839194352639
-7.3820488500482995,0.0013029127675581315
-7.372271584978495,0.0013242384726105394
-7.362494319908691,0.0013460825439869702
-7.352717054838887,0.0013684659584717422
-7.342939789769083,0.0013914090477809213
-7.333162524699278,0.0014149313870674453
-7.323385259629474,0.0014390516850630239
-7.31360799455967,0.0014637876765289087
-7.303830729489866,0.0014891560176802895
-7.294053464420062,0.0015151721852361818
-7.284276199350257,0.0015418503797295117
-7.274498934280453,0.0015692034336877794
-7.264721669210649,0.001597242725267681
-7.254944404140845,0.0016259780978931109
-7.245167139071041,0.0016554177864081324
-7.235389874001237,0.0016855683502156106
-7.225612608931432,0.0017164346138246415
-7.215835343861628,0.0017480196151821456
-7.206058078791824,0.0017803245621095883
-7.19628081372202,0.0018133487971126005
-7.186503548652216,0.0018470897707717681
-7.176726283582412,0.0018815430238658623
-7.166949018512607,0.0019167021783168259
-7.157171753442803,0.0019525589369864703
-7.147394488372999,0.001989103092293439
-7.137617223303195,0.0020263225435589506
-7.127839958233391,0.002064203322930611
-7.118062693163586,0.0021027296296757167
-7.108285428093782,0.002141883872580977
-7.098508163023978,0.0021816467201409
-7.088730897954174,0.002221997158168834
-7.07895363288437,0.002262912554417311
-7.069176367814566,0.0023043687297514773
-7.059399102744761,0.0023463400353819015
-7.049621837674957,0.002388799435627669
-7.039844572605153,0.00243171859565323
-7.030067307535349,0.002475067973595861
-7.020290042465545,0.0025188169164839878
-7.010512777395741,0.0025629337593302028
-7.000735512325936,0.002607385926776371
