Values,Density
-9.925139702431515,1.3574119137049756e-7
-9.915178887214452,1.3739931106759862e-7
-9.90521807199739,1.414782476311105e-7
-9.895257256780328,1.480294923306147e-7
-9.885296441563266,1.5713650874937812e-7
-9.875335626346203,1.6891534126983743e-7
-9.865374811129142,1.8351546587913603e-7
-9.855413995912079,2.0112088064405675e-7
-9.845453180695017,2.2195143684067276e-7
-9.835492365477954,2.462644079492815e-7
-9.825531550260893,2.7435629608441037e-7
-9.81557073504383,3.0656487337576976e-7
-9.805609919826768,3.4327145587154106e-7
-9.795649104609705,3.8490340668884127e-7
-9.785688289392642,4.319368645255839e-7
-9.77572747417558,4.84899691913232e-7
-9.765766658958517,5.443746383115844e-7
-9.755805843741456,6.110027087891101e-7
-9.745845028524393,6.85486730822582e-7
-9.735884213307331,7.685951077252007e-7
-9.725923398090268,8.61165746893211e-7
-9.715962582873207,9.641101476887126e-7
-9.706001767656144,1.0784176328743067e-6
-9.696040952439082,1.2051597042539441e-6
-9.686080137222019,1.34549450121757e-6
-9.676119322004958,1.5006713371817915e-6
-9.666158506787895,1.6720352878779599e-6
-9.656197691570833,1.861031800262647e-6
-9.64623687635377,2.069211289465467e-6
-9.636276061136707,2.298233687123008e-6
-9.626315245919645,2.5498729013251342e-6
-9.616354430702582,2.8260211453190465e-6
-9.606393615485521,3.1286930885850335e-6
-9.596432800268458,3.460029780751918e-6
-9.586471985051396,3.82230229563265e-6
-9.576511169834333,4.217915039625604e-6
-9.566550354617272,4.649408665637154e-6
-9.556589539400209,5.119462531337059e-6
-9.546628724183147,5.630896637838154e-6
-9.536667908966084,6.186672982771112e-6
-9.526707093749023,6.7898962609514064e-6
-9.51674627853196,7.443813842396459e-6
-9.506785463314896,8.151814959649756e-6
-9.496824648097835,8.917429033629149e-6
-9.486863832880772,9.744323068735725e-6
-9.47690301766371,1.0636298049180454e-5
-9.466942202446647,1.1597284270201038e-5
-9.456981387229586,1.2631335539366618e-5
-9.447020572012523,1.3742622188664053e-5
-9.437059756795461,1.4935422840215741e-5
-9.427098941578398,1.6214114874961612e-5
-9.417138126361337,1.75831635595234e-5
-9.407177311144274,1.9047109792745542e-5
-9.397216495927212,2.061055644286911e-5
-9.38725568071015,2.2278153253638654e-5
-9.377294865493086,2.405458030850082e-5
-9.367334050276025,2.5944530053311973e-5
-9.357373235058962,2.795268788809667e-5
-9.3474124198419,3.0083711352474514e-5
-9.337451604624837,3.23422079424587e-5
-9.327490789407776,3.473271160913272e-5
-9.317529974190712,3.725965800666347e-5
-9.307569158973651,3.9927358569142625e-5
-9.297608343756588,4.2739973515112245e-5
-9.287647528539527,4.570148389048366e-5
-9.277686713322463,4.881566277959576e-5
-9.267725898105402,5.208604582847883e-5
-9.257765082888339,5.551590123981792e-5
-9.247804267671276,5.9108199416299e-5
-9.237843452454214,6.286558244068385e-5
-9.227882637237151,6.679033359815664e-5
-9.21792182202009,7.088434715707588e-5
-9.207961006803027,7.514909863720522e-5
-9.198000191585965,7.958561580502337e-5
-9.188039376368902,8.419445064382011e-5
-9.17807856115184,8.897565255517464e-5
-9.168117745934778,9.392874305132019e-5
-9.158156930717716,9.905269220368898e-5
-9.148196115500653,0.00010434589711203791
-9.138235300283592,0.00010980616265780785
-9.128274485066528,0.00011543068480183646
-9.118313669849467,0.00012121603667941683
-9.108352854632404,0.0001271581577366506
-9.09839203941534,0.0001332523461405298
-9.08843122419828,0.00013949325467999853
-9.078470408981216,0.00014587489035771013
-9.068509593764155,0.00015239061785310946
-9.058548778547092,0.0001590331670127728
-9.04858796333003,0.00016579464450092174
-9.038627148112967,0.00017266654971314147
-9.028666332895906,0.00017963979502801965
-9.018705517678843,0.00018670473043847467
-9.008744702461781,0.00019385117257113976
-8.998783887244718,0.00020106843806725824
-8.988823072027657,0.00020834538126101101
-8.978862256810594,0.00021567043605538738
-8.96890144159353,0.00022303166185626104
-8.958940626376469,0.00023041679338815617
-8.948979811159406,0.00023781329417690497
-8.939018995942345,0.00024520841344759237
-8.929058180725281,0.00025258924614886963
-8.91909736550822,0.0002599427957806575
-8.909136550291157,0.00026725603966941923
-8.899175735074095,0.00027451599630248964
-8.889214919857032,0.0002817097943075015
-8.879254104639971,0.0002888247426344123
-8.869293289422908,0.0002958484014778315
-8.859332474205846,0.0003027686534582928
-8.849371658988783,0.00030957377456583036
-8.83941084377172,0.00031625250435952587
-8.829450028554659,0.0003227941149108633
-8.819489213337596,0.00032918847797598974
-8.809528398120534,0.000335426129886969
-8.799567582903471,0.000341498333657814
-8.78960676768641,0.0003473971378158171
-8.779645952469346,0.0003531154314840648
-8.769685137252285,0.0003586469952646578
-8.759724322035222,0.0003639865474970253
-8.74976350681816,0.0003691297854975864
-8.739802691601097,0.00037407342142110715
-8.729841876384036,0.0003788152124225841
-8.719881061166973,0.00038335398484075703
-8.709920245949911,0.00038768965216858485
-8.699959430732848,0.00039182322662421193
-8.689998615515785,0.00039575682418505065
-8.680037800298724,0.00039949366299904185
-8.67007698508166,0.00040303805513933547
-8.6601161698646,0.0004063953917224916
-8.650155354647536,0.00040957212146197804
-8.640194539430475,0.0004125757227826342
-8.630233724213412,0.0004154146696724627
-8.62027290899635,0.0004180983914989344
-8.610312093779287,0.00042063722706425256
-8.600351278562226,0.0004230423732194937
-8.590390463345162,0.0004253258284008625
-8.580429648128101,0.00042750033148828553
-8.570468832911038,0.0004295792964237599
-8.560508017693975,0.0004315767430558854
-8.550547202476913,0.000433507224703672
-8.54058638725985,0.00043538575295533864
-8.530625572042789,0.0004372277202321206
-8.520664756825726,0.0004390488206601241
-8.510703941608664,0.0004408649697984768
-8.500743126391601,0.0004426922237732375
-8.49078231117454,0.00044454669836194866
-8.480821495957477,0.00044644448856406144
-8.470860680740415,0.0004484015891784085
-8.460899865523352,0.00045043381688942424
-8.45093905030629,0.0004525567343401961
-8.440978235089228,0.0004547855766428438
-8.431017419872164,0.00045713518074426765
-8.421056604655103,0.00045961991803182903
-8.41109578943804,0.00046225363052369503
-8.401134974220978,0.0004650495709495432
-8.391174159003915,0.0004680203469845101
-8.381213343786854,0.00047117786985439655
-8.37125252856979,0.0004745333074871183
-8.36129171335273,0.00047809704233822345
-8.351330898135666,0.00048187863397448905
